episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_only,1,small_direct_test_b,True,59.90074157714844,0.19572362084463077,39.358375549316406,2.363416789841652,0.0,18.17894744873047,8.729759216308594,0.0,0.0,1.4194871425628666,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,2,small_direct_test_b,True,80.12603759765625,0.18532232490498507,55.259521484375,3.1513784477256235,0.0,21.71514129638672,13.308158874511719,0.0,0.0,0.37728136520385736,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,3,small_direct_test_b,True,55.769195556640625,0.19845231615485925,44.009521484375,2.465479125201702,0.0,9.294193267822266,0.0,0.0,0.0,1.2644934368133547,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,4,small_direct_test_b,True,22.52401351928711,0.24049898240370893,12.535279273986816,1.2325120343398304,0.0,8.756221771240234,0.0,0.0,0.0,0.7265219684600837,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,5,small_direct_test_b,True,38.96711349487305,0.21330798878004528,28.391071319580078,1.8676011441046372,0.0,8.708441734313965,0.0,0.0,0.0,0.6787414882659917,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,6,small_direct_test_b,True,60.128868103027344,0.1955804977049949,45.10124588012695,2.771704231774807,0.0,12.255915641784668,4.226215362548828,0.0,0.0,0.0,8.02970027923584,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,7,small_direct_test_b,True,45.43756866455078,0.20669233394838754,32.14167022705078,1.980289809379168,0.0,11.315608978271484,2.4200096130371094,0.0,0.0,0.8658987945556635,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,8,small_direct_test_b,True,68.78453826904297,0.19064277702307672,51.13493347167969,2.742721167232096,0.0,14.906886100769043,6.551464080810547,0.0,0.0,0.3257215354919434,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,9,small_direct_test_b,True,59.26131820678711,0.19612879383251214,43.94488525390625,2.177760674603097,0.0,13.138671875,4.2958526611328125,0.0,0.0,0.8131187294006348,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,10,small_direct_test_b,True,60.92228317260742,0.19508844923991167,46.166542053222656,2.4578158412788063,0.0,12.297924041748047,4.201208114624023,0.0,0.0,0.06701615791320803,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
